,tracking_id,datetime,windmill_generated_power(kW/h)
50,WM_16883,2019-03-14 00:13:20,4.604664825
51,WM_16423,2019-03-08 21:13:20,4.757779795
52,WM_19378,2019-04-07 14:43:20,3.854799878947369
53,WM_35176,2019-08-14 20:23:20,8.138360583333332
54,WM_39649,2019-09-18 02:13:20,8.804434435000003
55,WM_16624,2019-03-11 23:43:20,2.292623447058824
56,WM_25236,2019-05-31 15:13:20,4.010378821052631
57,WM_30165,2019-07-07 15:13:20,4.13831987
58,WM_11229,2019-01-26 21:13:20,8.86370939
59,WM_22495,2019-05-11 01:33:20,4.964405110526316
60,WM_1410,2018-11-11 03:43:20,2.73836484
61,WM_3502,2018-11-29 11:23:20,3.397394316666668
62,WM_11799,2019-02-01 03:53:20,8.870671833333333
63,WM_22334,2019-05-09 20:43:20,5.03476489
64,WM_37802,2019-09-04 17:43:20,3.1979298550000013
65,WM_6663,2018-12-24 23:53:20,8.82046438
66,WM_29243,2019-07-01 01:43:20,4.5515147900000015
67,WM_5320,2018-12-14 23:53:20,8.803984425000003
68,WM_16550,2019-03-10 15:43:20,4.801983183333333
69,WM_2183,2018-11-16 16:43:20,4.005531421052631
70,WM_3438,2018-11-29 00:33:20,3.9849054111111113
71,WM_36325,2019-08-23 10:03:20,3.820416538888888
72,WM_8597,2019-01-07 16:23:20,4.40383986
73,WM_31833,2019-07-19 14:33:20,4.801983183333333
74,WM_10149,2019-01-18 22:33:20,8.690494242105263
75,WM_38811,2019-09-11 22:23:20,8.42904073529412
76,WM_31073,2019-07-14 05:13:20,3.940305729411765
77,WM_1314,2018-11-10 11:03:20,4.543964780000001
78,WM_28386,2019-06-24 20:03:20,9.14221592222222
79,WM_198,2018-10-30 06:33:20,9.38656925
80,WM_10525,2019-01-21 14:03:20,12.12653945
81,WM_11900,2019-02-01 21:03:20,10.906104499999998
82,WM_18459,2019-03-27 07:03:20,3.5521748200000003
83,WM_33737,2019-08-04 16:33:20,4.333521966666667
84,WM_1851,2018-11-14 08:03:20,3.274733133333333
85,WM_21673,2019-05-05 04:43:20,4.670344166666666
86,WM_6566,2018-12-24 07:23:20,9.630869400000002
87,WM_36845,2019-08-27 01:53:20,3.1424220722222223
88,WM_7916,2019-01-02 19:43:20,12.914834525
89,WM_27896,2019-06-21 06:43:20,4.944089242105264
90,WM_21392,2019-05-02 11:33:20,3.537824805
91,WM_27683,2019-06-19 18:13:20,4.6862942666666685
92,WM_8769,2019-01-08 22:13:20,3.3007775444444443
93,WM_30312,2019-07-08 17:53:20,4.370736663157895
94,WM_29472,2019-07-02 16:43:20,4.137666516666668
95,WM_3189,2018-11-27 06:33:20,7.518482916666667
96,WM_18130,2019-03-24 20:13:20,4.701169780000002
97,WM_36279,2019-08-23 02:23:20,7.457760838888888
98,WM_28062,2019-06-22 12:03:20,4.176184805
99,WM_20790,2019-04-28 07:03:20,3.086449845
100,WM_18167,2019-03-25 02:43:20,4.604664825
101,WM_1118,2018-11-08 18:03:20,13.6053943
102,WM_23657,2019-05-19 06:23:20,4.3800943
103,WM_37530,2019-09-02 20:23:20,6.7170747550000005
104,WM_29981,2019-07-06 08:03:20,3.8125156157894735
105,WM_40227,2019-09-22 20:43:20,8.13896617222222
106,WM_1525,2018-11-11 23:43:20,6.343909839999999
107,WM_2323,2018-11-17 16:13:20,3.3179048800000004
108,WM_19419,2019-04-07 21:43:20,5.03476489
109,WM_18221,2019-03-25 13:43:20,4.301721235714287
110,WM_22827,2019-05-13 10:53:20,2.03272487
111,WM_37941,2019-09-05 16:53:20,4.102989331578948
112,WM_18696,2019-03-29 17:43:20,2.3756262473684213
113,WM_39197,2019-09-14 22:33:20,8.13896617222222
114,WM_13378,2019-02-12 12:13:20,4.947220905263158
115,WM_29514,2019-07-02 23:53:20,4.312486553333334
116,WM_20666,2019-04-27 10:23:20,3.5869664722222216
117,WM_1354,2018-11-10 17:43:20,2.823163021052632
118,WM_39840,2019-09-19 10:03:20,3.0306788368421054
119,WM_12741,2019-02-07 19:23:20,4.26416481
120,WM_11752,2019-01-31 20:03:20,10.56063455
121,WM_2001,2018-11-15 10:03:20,4.645133166666667
122,WM_19586,2019-04-09 05:13:20,4.363984042105264
123,WM_25038,2019-05-29 23:23:20,4.373011594117648
124,WM_39554,2019-09-17 10:23:20,1.836357789473684
125,WM_12904,2019-02-08 23:03:20,4.911641978947369
126,WM_36694,2019-08-26 00:23:20,5.2142498150000005
127,WM_34522,2019-08-10 06:23:20,3.396373515789473
128,WM_8354,2019-01-05 22:33:20,10.4039245625
129,WM_677,2018-11-05 06:43:20,2.5774116470588235
130,WM_25764,2019-06-05 13:13:20,4.110727638888889
131,WM_16078,2019-03-06 10:13:20,7.752844485
132,WM_7290,2018-12-29 10:23:20,10.762521666666665
133,WM_18298,2019-03-26 04:13:20,3.15096492
134,WM_22074,2019-05-07 23:43:20,4.563629805
135,WM_28715,2019-06-27 04:43:20,4.964405110526316
136,WM_24669,2019-05-26 11:43:20,4.110727638888889
137,WM_27581,2019-06-18 21:13:20,7.660377572222222
138,WM_4217,2018-12-04 23:53:20,9.583424405
139,WM_1060,2018-11-08 08:03:20,2.90573988
140,WM_11788,2019-02-01 02:03:20,8.027764600000001
141,WM_5520,2018-12-16 11:03:20,8.355894500000002
142,WM_13297,2019-02-11 21:03:20,3.238794578947368
143,WM_14468,2019-02-20 15:33:20,7.752844485
144,WM_38965,2019-09-13 00:03:20,4.964405110526316
145,WM_33740,2019-08-04 17:03:20,4.386968278947369
146,WM_24325,2019-05-23 22:13:20,4.496178794736842
147,WM_7300,2018-12-29 12:03:20,9.82975435
148,WM_25751,2019-06-05 10:53:20,4.668116505555556
149,WM_4599,2018-12-07 19:13:20,8.58880446
150,WM_13819,2019-02-15 19:23:20,9.61698941
151,WM_1400,2018-11-11 02:03:20,4.53395478
152,WM_5810,2018-12-18 13:03:20,8.375049505555555
153,WM_31877,2019-07-19 21:53:20,7.614435471428571
154,WM_6638,2018-12-24 19:43:20,10.652069425
155,WM_21861,2019-05-06 12:13:20,4.3058047550000005
156,WM_38854,2019-09-12 05:33:20,8.10789453
157,WM_35192,2019-08-14 23:03:20,5.146914834999999
158,WM_15524,2019-02-28 18:13:20,8.55956953
159,WM_39762,2019-09-18 21:03:20,7.408479735
160,WM_1677,2018-11-13 01:23:20,3.071824855
161,WM_30487,2019-07-10 01:03:20,8.398769640000001
162,WM_28108,2019-06-22 19:53:20,8.13896617222222
163,WM_1173,2018-11-09 04:33:20,3.01156989
164,WM_38104,2019-09-06 20:03:20,8.13896617222222
165,WM_33708,2019-08-04 11:43:20,4.2570348
166,WM_5710,2018-12-17 19:43:20,4.543964780000001
167,WM_9131,2019-01-11 11:43:20,4.26416481
168,WM_27368,2019-06-17 08:33:20,2.601168242105264
169,WM_6290,2018-12-22 02:23:20,8.375049505555555
170,WM_39569,2019-09-17 12:53:20,4.4748681947368425
171,WM_4462,2018-12-06 19:33:20,8.612949330000001
172,WM_18269,2019-03-25 23:23:20,3.11453986
173,WM_20718,2019-04-27 19:03:20,4.124933122222223
174,WM_9069,2019-01-11 01:23:20,4.19038986
175,WM_40064,2019-09-21 17:33:20,8.718049565
176,WM_18319,2019-03-26 07:43:20,5.2142498150000005
177,WM_19859,2019-04-17 16:13:20,4.374133086666666
178,WM_8317,2019-01-05 16:23:20,4.26416481
179,WM_37997,2019-09-06 02:13:20,5.2142498150000005
180,WM_27496,2019-06-18 06:33:20,4.803505131578947
181,WM_35835,2019-08-20 00:13:20,4.944089242105264
182,WM_25495,2019-06-02 18:53:20,3.45973984
183,WM_6754,2018-12-25 15:03:20,13.338414475
184,WM_8914,2019-01-09 23:03:20,3.3244748200000003
185,WM_3385,2018-11-28 15:43:20,2.17076489
186,WM_22206,2019-05-08 22:13:20,4.334363063157896
187,WM_18913,2019-04-03 21:33:20,2.892044316666667
188,WM_19326,2019-04-07 06:03:20,3.226129845
189,WM_23644,2019-05-19 04:13:20,4.944089242105264
190,WM_9260,2019-01-12 09:23:20,2.39200987
191,WM_10714,2019-01-23 06:13:20,8.623609505000001
192,WM_16480,2019-03-09 07:23:20,8.253954545000003
193,WM_16011,2019-03-05 21:43:20,4.911641978947369
194,WM_5670,2018-12-17 13:03:20,4.757779795
195,WM_10261,2019-01-19 17:43:20,12.446651921052633
196,WM_13790,2019-02-15 14:33:20,8.964859325
197,WM_9508,2019-01-14 03:33:20,4.399953599999999
198,WM_22379,2019-05-10 04:13:20,2.894424875
199,WM_3630,2018-11-30 09:33:20,7.518482916666667
200,WM_10125,2019-01-18 18:13:20,11.80853951
201,WM_3133,2018-11-26 20:53:20,4.245615589473684
202,WM_18004,2019-03-23 21:13:20,4.26416481
203,WM_33780,2019-08-04 23:43:20,8.13896617222222
204,WM_9635,2019-01-15 01:43:20,9.5931943
205,WM_2136,2018-11-16 08:53:20,9.658954425
206,WM_34206,2019-08-08 00:53:20,4.944089242105264
207,WM_26358,2019-06-09 23:23:20,4.367366544444444
208,WM_40254,2019-09-23 01:13:20,7.7819847599999985
209,WM_2076,2018-11-15 22:33:20,3.3669471578947374
210,WM_16588,2019-03-11 17:33:20,4.757779795
211,WM_9829,2019-01-16 12:13:20,8.520134415000001
212,WM_22649,2019-05-12 03:13:20,4.944089242105264
213,WM_22220,2019-05-09 00:33:20,4.993731389473684
214,WM_18785,2019-03-31 16:03:20,3.41566482
215,WM_6446,2018-12-23 10:53:20,10.6633945
216,WM_29059,2019-06-29 17:53:20,4.645133166666667
217,WM_19253,2019-04-06 14:53:20,4.437973521052632
218,WM_37900,2019-09-05 10:03:20,4.802299883333334
219,WM_25225,2019-05-31 13:13:20,5.388773431578948
220,WM_15766,2019-03-04 01:13:20,7.700479445000001
221,WM_34279,2019-08-08 13:13:20,2.800704875
222,WM_9194,2019-01-11 22:13:20,4.443394316666667
223,WM_23326,2019-05-16 22:23:20,4.367366544444444
224,WM_23542,2019-05-18 10:33:20,3.3441116352941176
225,WM_12718,2019-02-07 15:33:20,4.124933122222223
226,WM_4399,2018-12-06 08:53:20,4.19038986
227,WM_23700,2019-05-19 13:33:20,4.543964780000001
228,WM_29570,2019-07-03 09:13:20,3.161739835
229,WM_28486,2019-06-25 13:13:20,4.373011594117648
230,WM_36744,2019-08-26 08:43:20,2.437878428571429
231,WM_10169,2019-01-19 02:03:20,8.85943454
232,WM_13102,2019-02-10 10:43:20,4.40383986
233,WM_18420,2019-03-27 00:33:20,3.2265942833333336
234,WM_11345,2019-01-28 22:43:20,12.17331047222222
235,WM_20937,2019-04-29 07:33:20,1.9260051631578945
236,WM_19732,2019-04-16 18:43:20,2.051105455555556
237,WM_30163,2019-07-07 14:53:20,2.281957768421053
238,WM_31465,2019-07-16 23:33:20,7.114994116666665
239,WM_34020,2019-08-06 16:43:20,4.668116505555556
240,WM_37916,2019-09-05 12:43:20,3.472105438888889
241,WM_25289,2019-06-01 01:33:20,2.535677633333333
242,WM_10656,2019-01-22 19:33:20,10.861499165
243,WM_33961,2019-08-06 06:53:20,4.384123561904762
244,WM_38983,2019-09-13 10:53:20,2.3703577736842107
245,WM_29326,2019-07-01 15:43:20,3.9849054111111113
246,WM_22058,2019-05-07 21:03:20,8.523709329999999
247,WM_23339,2019-05-17 00:33:20,8.398769640000001
248,WM_27964,2019-06-21 18:03:20,4.678559814999999
249,WM_5091,2018-12-11 09:13:20,8.214884524999999
250,WM_23620,2019-05-18 23:43:20,4.591594233333334
251,WM_36479,2019-08-24 12:13:20,4.757779795
252,WM_5455,2018-12-15 23:03:20,8.161924579999999
253,WM_33865,2019-08-05 14:23:20,8.13896617222222
254,WM_28900,2019-06-28 13:33:20,4.423157700000001
255,WM_23540,2019-05-18 10:13:20,4.3058047550000005
256,WM_7584,2018-12-31 11:43:20,11.14030955
257,WM_36381,2019-08-23 19:53:20,4.668116505555556
258,WM_15008,2019-02-25 02:23:20,10.91390992105263
259,WM_39618,2019-09-17 21:03:20,8.304771644444449
260,WM_7827,2019-01-02 04:53:20,7.9972796599999985
261,WM_8199,2019-01-04 20:43:20,6.7170747550000005
262,WM_38431,2019-09-09 02:33:20,8.13896617222222
263,WM_4590,2018-12-07 17:43:20,8.583264634999999
264,WM_35422,2019-08-17 03:13:20,4.755809814999999
265,WM_17249,2019-03-18 06:53:20,4.604664825
266,WM_18803,2019-04-01 11:53:20,2.372862870370371
267,WM_21684,2019-05-05 06:33:20,3.396373515789473
268,WM_23629,2019-05-19 01:43:20,4.803505131578947
269,WM_27869,2019-06-21 01:53:20,4.964405110526316
270,WM_36402,2019-08-23 23:23:20,8.90154938
271,WM_3283,2018-11-27 22:23:20,2.511184885
272,WM_15219,2019-02-26 14:33:20,10.802549524999998
273,WM_951,2018-11-07 09:03:20,4.131749744444445
274,WM_19423,2019-04-07 22:23:20,6.298505682352943
275,WM_31350,2019-07-16 04:03:20,4.944089242105264
276,WM_21603,2019-05-04 16:53:20,4.164557742105264
277,WM_5135,2018-12-11 16:33:20,4.757779795
278,WM_13209,2019-02-11 05:13:20,10.33099425
279,WM_25607,2019-06-03 17:03:20,2.2595332333333333
280,WM_16489,2019-03-09 09:53:20,4.532549790000001
281,WM_5693,2018-12-17 16:53:20,5.03476489
282,WM_21895,2019-05-06 17:53:20,8.803984425000003
283,WM_12507,2019-02-06 03:43:20,9.076169385000002
284,WM_14118,2019-02-17 23:23:20,4.911641978947369
285,WM_19475,2019-04-08 08:13:20,4.5449998
286,WM_28476,2019-06-25 11:33:20,4.1724498400000005
287,WM_25735,2019-06-05 08:13:20,4.410205377777777
288,WM_14038,2019-02-17 10:03:20,8.138360583333332
289,WM_6742,2018-12-25 13:03:20,11.472943916666663
290,WM_36701,2019-08-26 01:33:20,4.944089242105264
291,WM_11056,2019-01-25 16:13:20,13.652619400000004
292,WM_36288,2019-08-23 03:53:20,6.845929709999997
293,WM_13272,2019-02-11 16:53:20,5.03476489
294,WM_7058,2018-12-27 19:43:20,13.196739399999998
295,WM_30370,2019-07-09 05:33:20,4.932094244444444
296,WM_6469,2018-12-23 14:43:20,12.543314475
297,WM_22864,2019-05-13 17:03:20,3.946899842105264
298,WM_25148,2019-05-30 23:13:20,2.6402945947368424
299,WM_18198,2019-03-25 09:03:20,2.6407713285714283
300,WM_10849,2019-01-24 05:23:20,11.139629525
301,WM_3926,2018-12-02 21:33:20,3.26543984
302,WM_5255,2018-12-12 15:03:20,8.909071694444442
303,WM_14329,2019-02-19 12:43:20,4.351593894117648
304,WM_16383,2019-03-08 14:23:20,7.408479735
305,WM_10580,2019-01-22 05:53:20,9.583424405
306,WM_33182,2019-07-31 17:43:20,3.36889983
307,WM_24480,2019-05-25 03:23:20,5.5790998
308,WM_15670,2019-03-01 18:43:20,12.042799525
309,WM_14649,2019-02-21 22:23:20,9.888614375
310,WM_5140,2018-12-11 17:23:20,4.3891348400000005
311,WM_1159,2018-11-09 02:03:20,2.5175548500000007
312,WM_2555,2018-11-22 16:33:20,4.367366544444444
313,WM_24748,2019-05-27 19:23:20,4.435044255555557
314,WM_9617,2019-01-14 22:43:20,8.615464675
315,WM_13352,2019-02-12 06:43:20,8.803984425000003
316,WM_22245,2019-05-09 04:43:20,1.7810554666666667
317,WM_18952,2019-04-04 05:43:20,3.3242348850000005
318,WM_3759,2018-12-01 12:33:20,4.102989331578948
319,WM_33280,2019-08-01 10:53:20,2.6938367000000003
320,WM_29249,2019-07-01 02:43:20,4.161073494736844
321,WM_5877,2018-12-19 01:13:20,8.550254420000002
322,WM_27688,2019-06-19 19:03:20,4.422159700000001
323,WM_23329,2019-05-16 22:53:20,7.7819847599999985
324,WM_19710,2019-04-16 00:23:20,4.23513982
325,WM_811,2018-11-06 06:43:20,4.19038986
326,WM_34911,2019-08-13 00:13:20,4.895241863157895
327,WM_26510,2019-06-11 00:53:20,4.525005089473685
328,WM_37056,2019-08-28 13:03:20,3.042415642105264
329,WM_29373,2019-07-01 23:43:20,9.020473010526317
330,WM_39014,2019-09-13 16:03:20,2.4087998842105263
331,WM_35453,2019-08-17 08:23:20,4.993731389473684
332,WM_36087,2019-08-21 18:13:20,3.7134054499999993
333,WM_36999,2019-08-28 03:33:20,2.84902987
334,WM_17478,2019-03-19 23:43:20,7.436983863157894
335,WM_849,2018-11-06 13:43:20,4.367366544444444
336,WM_18812,2019-04-01 13:23:20,2.2558609944444448
337,WM_24092,2019-05-22 06:53:20,3.384388716666667
338,WM_28983,2019-06-29 04:43:20,4.944089242105264
339,WM_27400,2019-06-17 13:53:20,4.327599742105264
340,WM_32614,2019-07-27 06:03:20,6.320338750000001
341,WM_15065,2019-02-25 12:53:20,10.04658184117647
342,WM_30600,2019-07-10 20:03:20,4.3556821823529415
343,WM_762,2018-11-05 22:33:20,2.775433205555556
344,WM_26413,2019-06-10 08:33:20,3.636354855
345,WM_25467,2019-06-02 13:53:20,4.5449998
346,WM_2771,2018-11-24 05:53:20,4.169877594444444
347,WM_35364,2019-08-16 17:33:20,5.03476489
348,WM_39420,2019-09-16 12:03:20,3.4206221055555552
349,WM_39991,2019-09-21 05:23:20,4.964405110526316
350,WM_34422,2019-08-09 13:23:20,2.390510994444445
351,WM_33518,2019-08-03 03:03:20,4.526852442105263
352,WM_8525,2019-01-07 04:23:20,8.664914495
353,WM_5621,2018-12-17 04:03:20,8.253954545000003
354,WM_35359,2019-08-16 16:43:20,4.668116505555556
355,WM_36285,2019-08-23 03:23:20,4.964405110526316
356,WM_13613,2019-02-14 04:43:20,9.133225710526313
357,WM_28019,2019-06-22 04:03:20,4.964405110526316
358,WM_28763,2019-06-27 12:53:20,3.3898831777777776
359,WM_4297,2018-12-05 13:23:20,8.253954545000003
360,WM_25231,2019-05-31 14:23:20,3.885331075
361,WM_30763,2019-07-12 00:43:20,8.104134465
362,WM_30850,2019-07-12 15:13:20,8.138360583333332
363,WM_1841,2018-11-14 06:23:20,3.3244748200000003
364,WM_35181,2019-08-14 21:13:20,8.227914535
365,WM_21100,2019-04-30 10:43:20,4.645133166666667
366,WM_34377,2019-08-09 05:43:20,4.8028681631578936
367,WM_12208,2019-02-04 01:03:20,9.69546928
368,WM_38604,2019-09-10 11:53:20,2.799079815
369,WM_13154,2019-02-10 19:23:20,2.24387766111111
370,WM_5110,2018-12-11 12:23:20,8.266149500000001
371,WM_36021,2019-08-21 07:13:20,3.176510944444445
372,WM_30137,2019-07-07 10:23:20,1.9697156684210533
373,WM_4644,2018-12-08 02:53:20,9.42341429
374,WM_28693,2019-06-27 01:03:20,4.563352436842107
375,WM_39978,2019-09-21 03:13:20,4.944089242105264
376,WM_10075,2019-01-18 09:43:20,10.233188277777778
377,WM_36040,2019-08-21 10:23:20,3.820416538888888
378,WM_20067,2019-04-20 18:43:20,4.543964780000001
379,WM_35590,2019-08-18 07:13:20,4.944089242105264
380,WM_27541,2019-06-18 14:13:20,4.6519148600000015
381,WM_3356,2018-11-28 10:53:20,4.947220905263158
382,WM_24729,2019-05-27 16:13:20,6.4864748500000005
383,WM_36900,2019-08-27 11:03:20,2.4464387388888884
384,WM_10433,2019-01-20 22:43:20,9.525665944444444
385,WM_39664,2019-09-18 04:43:20,4.944089242105264
386,WM_33188,2019-07-31 18:53:20,4.590589363157895
387,WM_38793,2019-09-11 19:23:20,4.947220905263158
388,WM_20492,2019-04-26 02:53:20,4.944089242105264
389,WM_30070,2019-07-06 23:03:20,4.76806981
390,WM_9580,2019-01-14 16:33:20,8.615464675
391,WM_25651,2019-06-04 02:13:20,4.955515584210526
392,WM_29782,2019-07-04 21:13:20,7.660377572222222
393,WM_2633,2018-11-23 06:03:20,9.04250936
394,WM_19126,2019-04-05 15:53:20,3.04969985
395,WM_33920,2019-08-05 23:43:20,7.103464749999999
396,WM_15615,2019-03-01 09:23:20,9.339993558823531
397,WM_29008,2019-06-29 09:13:20,4.590589363157895
398,WM_26706,2019-06-12 11:13:20,4.550647215789474
399,WM_36139,2019-08-22 02:53:20,4.944089242105264
400,WM_949,2018-11-07 08:43:20,3.236189875
401,WM_30979,2019-07-13 13:03:20,4.803505131578947
402,WM_30202,2019-07-07 21:43:20,4.911641978947369
403,WM_1306,2018-11-10 09:43:20,4.801983183333333
404,WM_28576,2019-06-26 04:53:20,4.944089242105264
405,WM_16086,2019-03-06 11:33:20,8.803854424999997
406,WM_15079,2019-02-25 15:13:20,11.944183999999998
407,WM_28543,2019-06-25 23:13:20,8.703111211764705
408,WM_4869,2018-12-09 17:33:20,5.03476489
409,WM_2730,2018-11-23 22:53:20,1.836357789473684
410,WM_24412,2019-05-24 13:33:20,3.0382887555555564
411,WM_23124,2019-05-15 12:43:20,5.03476489
412,WM_12369,2019-02-05 04:13:20,8.587431115789473
413,WM_37220,2019-08-31 16:43:20,4.47619980526316
414,WM_7064,2018-12-27 20:43:20,3.2351748400000004
415,WM_32804,2019-07-29 00:53:20,8.325949454999998
416,WM_13892,2019-02-16 07:43:20,5.0550682210526325
417,WM_2423,2018-11-21 17:23:20,2.4464387388888884
418,WM_4292,2018-12-05 12:33:20,8.358614415
419,WM_14863,2019-02-23 17:03:20,8.253954545000003
420,WM_37691,2019-09-03 23:13:20,4.373011594117648
421,WM_29081,2019-06-29 21:43:20,8.253954545000003
422,WM_24585,2019-05-25 20:53:20,8.440389589999999
423,WM_37934,2019-09-05 15:43:20,4.239169845
424,WM_33176,2019-07-31 16:43:20,4.54821564736842
425,WM_24022,2019-05-21 19:13:20,4.4679576894736845
426,WM_8139,2019-01-04 10:43:20,4.2570348
427,WM_16437,2019-03-08 23:33:20,4.911641978947369
428,WM_24940,2019-05-29 06:53:20,4.623527522222221
429,WM_30142,2019-07-07 11:13:20,2.4554443055555555
430,WM_19985,2019-04-19 08:23:20,4.993731389473684
431,WM_12837,2019-02-08 11:53:20,8.580694444999997
432,WM_32053,2019-07-21 05:03:20,4.8821314000000005
433,WM_560,2018-11-02 04:13:20,3.932309880000002
434,WM_9526,2019-01-14 06:43:20,4.324774854999999
435,WM_30781,2019-07-12 03:43:20,4.964405110526316
436,WM_31641,2019-07-18 06:03:20,6.233223388235295
437,WM_613,2018-11-04 17:03:20,4.4831807619047614
438,WM_93,2018-10-29 12:33:20,9.199315916666665
439,WM_32655,2019-07-27 13:03:20,8.12489436
440,WM_13020,2019-02-09 19:03:20,3.335888727777777
441,WM_36514,2019-08-24 18:03:20,4.749909819999999
442,WM_23514,2019-05-18 05:53:20,5.234747163157893
443,WM_31031,2019-07-13 21:43:20,8.516994480000003
444,WM_10813,2019-01-23 23:03:20,8.438560466666665
445,WM_8421,2019-01-06 10:23:20,8.98451965
446,WM_29856,2019-07-05 10:13:20,3.161739835
447,WM_7197,2018-12-28 18:53:20,13.347484474999998
448,WM_10431,2019-01-20 22:23:20,10.762521666666665
449,WM_30583,2019-07-10 17:13:20,4.287931400000001
450,WM_6207,2018-12-21 08:13:20,9.890249333333337
451,WM_29085,2019-06-29 22:23:20,7.478174695000002
452,WM_22303,2019-05-09 14:23:20,4.560093952941177
453,WM_13690,2019-02-14 17:43:20,4.801983183333333
454,WM_21369,2019-05-02 07:43:20,2.719772094444444
455,WM_30139,2019-07-07 10:43:20,2.44276865
456,WM_25858,2019-06-06 05:23:20,4.993731389473684
457,WM_36033,2019-08-21 09:13:20,4.1085471947368415
458,WM_2867,2018-11-24 21:53:20,5.60872486
459,WM_39693,2019-09-18 09:33:20,2.5202748750000006
460,WM_7894,2019-01-02 16:03:20,8.85943454
461,WM_6380,2018-12-22 17:33:20,9.14221592222222
462,WM_15262,2019-02-26 21:43:20,8.938834215000002
463,WM_15061,2019-02-25 12:13:20,9.472689425
464,WM_32795,2019-07-28 23:23:20,4.911641978947369
465,WM_21120,2019-04-30 14:03:20,4.4679576894736845
466,WM_21300,2019-05-01 20:13:20,4.4679576894736845
467,WM_1608,2018-11-12 13:53:20,2.5283799
468,WM_26582,2019-06-11 13:03:20,3.726159855
469,WM_10899,2019-01-24 13:43:20,9.340714275
470,WM_25461,2019-06-02 12:53:20,4.215583200000001
471,WM_9855,2019-01-16 17:03:20,7.958069574999999
472,WM_6054,2018-12-20 06:43:20,8.55956953
473,WM_13882,2019-02-16 05:53:20,8.29342442
474,WM_6449,2018-12-23 11:23:20,11.563810094736846
475,WM_26314,2019-06-09 15:33:20,8.806434529999997
476,WM_20858,2019-04-28 18:23:20,4.415172000000001
477,WM_22684,2019-05-12 09:03:20,2.724811623529412
478,WM_24415,2019-05-24 14:03:20,2.6402945947368424
479,WM_17113,2019-03-16 09:33:20,1.5616420615789477
480,WM_25483,2019-06-02 16:43:20,3.5223848650000007
481,WM_3088,2018-11-26 13:23:20,4.757779795
482,WM_10532,2019-01-21 15:53:20,13.023564275000002
483,WM_6707,2018-12-25 07:13:20,9.549314425000002
484,WM_19404,2019-04-07 19:03:20,4.4679576894736845
485,WM_17238,2019-03-18 05:03:20,4.519439759999999
486,WM_27206,2019-06-16 03:53:20,4.964405110526316
487,WM_5349,2018-12-15 04:53:20,4.525005089473685
